RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9633,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55
9634,15599410,Stanley,721,France,Male,41,2,0,2,1,0,168219.75
9635,15759034,Li Fonti,654,France,Male,36,2,112262.84,1,1,0,12873.39
9636,15667896,De Luca,833,France,Male,37,8,151226.18,2,1,1,136129.49
9637,15657637,Ts'ui,696,Spain,Female,36,3,0,3,1,0,65039.9
9638,15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6
9639,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22
9640,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19
9641,15585036,Okoli,694,Spain,Female,37,3,0,2,1,1,147012.22
9642,15742809,Mironova,712,Spain,Female,29,7,77919.78,1,1,0,122547.58
9643,15677243,Wan,538,Spain,Male,43,5,0,2,1,0,126933.73
9644,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09
9645,15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94
9646,15746341,Ejikemeifeuwa,630,France,Male,40,8,0,2,1,1,42495.81
9647,15792986,T'ao,580,Germany,Male,24,1,133811.78,1,1,0,17185.95
9648,15733964,Russo,606,Spain,Female,53,1,109330.06,1,1,1,75860.01
9649,15581539,Atkinson,474,Spain,Male,37,3,0,2,0,0,57175.32
9650,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413
9651,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61
9652,15691457,Boyle,674,Spain,Male,36,2,0,2,1,1,182787.17
9653,15669064,Mazzanti,671,Germany,Male,35,1,144848.74,1,1,1,179012.3
9654,15661629,Ricci,522,Spain,Male,34,9,126436.29,1,1,0,174248.52
9655,15747208,Watt,608,France,Male,50,6,0,1,1,0,93568.77
9656,15646310,Mao,684,Spain,Male,24,8,143582.89,1,1,1,22527.27
9657,15717398,Fielding,549,Spain,Female,39,7,0,1,0,0,81259.25
9658,15660301,Dellucci,491,Germany,Male,70,6,148745.92,2,1,1,17818.33
9659,15594436,Mazzi,588,Spain,Male,33,2,0,2,1,1,12483.56
9660,15702380,De Luca,663,Spain,Male,64,6,0,2,0,1,15876.52
9661,15622507,Hamilton,748,Germany,Female,40,3,103499.09,2,0,0,38153.19
9662,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28
9663,15735788,Chiagoziem,709,France,Male,31,6,0,2,1,1,71009.84
9664,15758831,Thornton,754,France,Male,39,3,74896.33,1,0,0,34430.16
9665,15672437,Buccho,642,France,Male,72,1,160541,2,1,1,142223.94
9666,15566633,Freeman,698,Germany,Male,55,8,155059.1,2,1,1,144584.29
9667,15620507,Siciliani,485,Germany,Female,30,5,156771.68,1,1,1,141148.21
9668,15784923,Chimezie,705,Germany,Female,37,3,109974.22,1,1,1,36320.87
9669,15584704,Chiazagomekpele,519,France,Male,48,10,71083.98,1,1,0,137959
9670,15802869,Ball,737,Germany,Female,45,2,99169.67,2,1,1,78650.95
9671,15766064,Komarova,559,France,Male,33,9,111060.05,2,1,0,110371.84
9672,15699467,Connor,631,Spain,Female,41,0,0,1,0,0,87959.83
9673,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08
9674,15689081,Wu,692,France,Male,29,4,0,1,1,0,76755.99
9675,15703019,Okeke,583,France,Female,38,10,0,2,0,1,113597.64
9676,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7
9677,15761670,Morley,695,France,Female,50,8,0,1,1,0,126381.6
9678,15754301,Bruche,704,France,Male,39,5,0,1,1,0,6416.92
9679,15752097,Chiazagomekpere,708,Spain,Male,38,8,99640.89,1,1,0,12429.22
9680,15571065,Lehr,532,Spain,Female,39,0,0,2,1,0,94977.3
9681,15739223,Pai,688,Spain,Female,24,3,0,2,1,1,102195.16
9682,15648951,Kao,785,Spain,Male,41,7,0,2,1,1,199108.88
9683,15642515,Arcuri,620,France,Female,42,1,0,2,0,1,65565.92
9684,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94
9685,15694859,McLean,751,Germany,Female,28,10,132932.14,2,1,1,46630.47
9686,15788022,Sternberg,802,Germany,Female,41,4,90757.64,2,0,1,169183.66
9687,15808283,Kelly,647,France,Female,33,4,0,1,1,0,152323.04
9688,15775678,Uspensky,716,France,Female,44,1,0,1,1,1,152108.47
9689,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96
9690,15570835,Fallaci,491,Germany,Female,57,4,112044.72,1,1,1,41229.73
9691,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86
9692,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45
9693,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17
9694,15632551,Buccho,625,Germany,Male,31,4,77743.01,2,1,0,75335.68
9695,15761976,Su,797,Spain,Female,31,8,0,2,1,0,117916.63
9696,15621004,Chukwuhaenye,603,France,Male,32,7,0,1,1,0,198055.94
9697,15596797,Barnet,643,Spain,Male,43,1,0,2,1,1,145764.4
9698,15762716,Chigozie,762,Spain,Female,60,10,168920.75,1,1,0,31445.03
9699,15784918,Brown,498,Germany,Male,35,2,121968.11,2,0,1,188343.05
9700,15646756,Murphy,682,France,Female,33,8,74963.5,1,1,1,32770.56
9701,15708867,Niu,684,Spain,Female,38,3,134168.5,3,1,0,3966.5
9702,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74
9703,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59
9704,15746338,Onyekachukwu,565,France,Female,40,2,0,2,1,1,129956.13
9705,15766163,Zotova,676,France,Male,38,1,0,2,0,1,35644.79
9706,15789095,T'ang,775,Spain,Male,30,4,0,2,0,1,57461.13
9707,15647474,Niu,613,France,Female,40,9,95624.36,2,1,1,60706.33
9708,15745826,Dawson,445,France,Male,37,3,0,2,1,1,180012.39
9709,15807163,Ku,537,France,Female,38,10,0,1,0,0,52337.97
9710,15671779,Nebechi,567,France,Male,39,5,0,2,0,0,168521.72
9711,15812071,Endrizzi,744,France,Male,54,6,93806.31,2,0,1,140068.77
9712,15724269,Yao,670,France,Male,25,7,0,2,1,1,144723.38
9713,15800482,Bradshaw,586,Spain,Female,33,7,0,2,1,1,168261.4
9714,15637169,Maclean,838,Spain,Female,67,4,103267.8,1,1,1,78310.04
9715,15734085,Crocker,465,Germany,Male,24,5,117154.9,1,1,1,127744.02
9716,15789097,Keeley,644,France,Male,48,8,0,2,0,1,44965.54
9717,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23
9718,15607690,Hsing,689,Germany,Male,47,2,118812.5,2,0,0,31121.42
9719,15580227,Moss,803,France,Male,33,6,0,2,1,0,115676.61
9720,15578369,Chiedozie,652,Germany,Female,37,9,145219.3,1,1,0,159132.83
9721,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31
9722,15738497,Chukwujamuike,729,Spain,Male,44,4,107726.93,2,1,0,153064.87
9723,15742297,Sinclair,715,France,Male,35,2,141005.47,1,1,1,60407.93
9724,15644005,Holman,571,France,Female,33,9,0,2,0,1,77519.62
9725,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87
9726,15569248,Milanesi,554,France,Female,43,10,0,2,1,0,149629.13
9727,15701037,Barton,578,France,Male,39,2,0,2,1,0,70563.9
9728,15605264,Walker,669,Germany,Male,47,0,63723.78,2,1,1,181928.25
9729,15700549,Alvares,721,France,Male,54,5,0,2,1,1,4493.12
9730,15724527,Forbes,825,France,Male,34,9,0,2,1,1,31933.06
9731,15587299,Board,567,France,Female,48,3,0,1,1,0,55362.45
9732,15773394,Bergamaschi,644,France,Male,38,3,0,2,1,1,79928.41
9733,15635939,Fenton,458,France,Female,39,9,0,2,1,0,116343.09
9734,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47
9735,15667588,Arcuri,670,Spain,Female,40,3,0,1,1,1,182650.15
9736,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77
9737,15768887,Hsing,597,Spain,Male,26,5,0,2,0,1,95159.13
9738,15723620,Lu,617,France,Male,41,7,0,2,0,1,14496.67
9739,15670646,Moore,499,Spain,Female,42,0,147187.84,1,1,1,14868.94
9740,15585853,McCardle,743,Spain,Male,41,7,0,1,1,0,163736.09
9741,15581840,DeRose,626,France,Male,33,8,0,2,1,0,138504.28
9742,15780677,Jackson,717,France,Female,59,4,0,2,1,1,170528.63
9743,15620579,Dunn,695,Spain,Female,31,8,0,2,0,1,131644.41
9744,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85
9745,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8
9746,15637774,Fraser,558,France,Male,32,5,73494.21,1,0,0,136301.1
9747,15749401,Ko,686,France,Male,60,9,0,3,1,1,75246.21
9748,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38
9749,15670562,Pharr,470,France,Male,30,3,101140.76,1,1,1,50906.65
9750,15764072,Somerville,759,France,Female,31,1,109848.6,1,1,1,42012.55
9751,15686936,McGregor,676,France,Female,37,5,89634.69,1,1,1,169583.18
9752,15656293,Davey,786,France,Male,35,3,0,2,1,0,92712.97
9753,15751926,Trentino,821,Germany,Male,42,3,87807.29,2,1,1,64613.81
9754,15670354,Jen,753,France,Female,62,6,0,2,1,1,136398.9
9755,15679966,Marsh,661,France,Female,31,3,133964.3,1,1,1,166187.1
9756,15576680,Stevenson,736,France,Male,29,4,0,2,0,0,51705.01
9757,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83
9758,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43
9759,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31
9760,15588219,Ford,850,France,Female,38,1,106871.81,2,1,0,29333.01
9761,15570205,Tao,682,Spain,Male,36,5,0,2,1,1,147758.51
9762,15625461,Amos,613,France,Female,45,1,187841.99,2,1,1,147224.27
9763,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81
9764,15698324,Azikiwe,725,France,Female,33,4,0,1,1,1,67879.8
9765,15622527,Holloway,581,France,Female,55,6,0,1,1,1,22442.13
9766,15768574,Anderson,671,Spain,Male,58,1,178713.98,1,1,1,21768.21
9767,15666095,Costa,753,Spain,Male,51,4,79811.72,2,0,1,68260.27
9768,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25
9769,15717893,Briggs,607,Germany,Male,36,8,143421.74,1,1,0,97879.02
9770,15726776,Donnelly,705,Spain,Male,36,1,111629.29,1,1,1,21807.16
9771,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35
9772,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58
9773,15669805,Warren,748,Germany,Female,31,1,99557.94,1,1,0,199255.32
9774,15571816,Ritchie,850,Spain,Female,70,5,0,1,1,1,705.18
9775,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4
9776,15576269,Madison,523,Spain,Male,34,7,0,2,1,0,62030.06
9777,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21
9778,15776947,Ugorji,637,Spain,Male,43,8,0,1,1,0,12156.93
9779,15701074,Herz,629,Germany,Male,35,8,112330.83,1,1,1,91001.02
9780,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31
9781,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18
9782,15692718,Jackson,738,France,Female,38,7,0,2,0,0,69227.42
9783,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02
9784,15729804,Manfrin,714,France,Male,34,10,0,2,1,1,80234.14
9785,15768137,Bray,667,Spain,Female,23,6,136100.69,2,0,0,169669.33
9786,15697283,Mackenzie,578,Spain,Male,23,8,0,2,1,0,112124.98
9787,15675518,Charlton,499,Spain,Female,53,1,75225.53,2,0,0,144849.1
9788,15584338,Winn,714,France,Female,40,0,0,2,1,0,62762.12
9789,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2
9790,15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84
9791,15775153,Buchi,630,Spain,Male,32,4,82034,1,0,0,146326.45
9792,15718780,Cox,650,Spain,Female,32,4,79450.09,1,1,1,118324.75
9793,15688612,Campos,850,France,Male,33,7,140956.99,1,0,0,3510.18
9794,15589589,Bryan,613,France,Male,34,5,144094.2,1,1,0,44510.26
9795,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76
9796,15612043,Hammonds,418,France,Male,36,7,90145.04,1,1,1,69157.93
9797,15604073,Bibi,815,Germany,Female,25,8,135161.67,1,1,1,136071.05
9798,15670103,Dickinson,565,France,Female,38,5,126645.13,1,1,1,168303.55
9799,15713346,Panina,794,France,Male,24,10,146126.75,1,1,1,88992.05
9800,15700854,Cunningham,595,Spain,Male,35,8,0,1,1,0,100015.79
9801,15781975,Rees,708,France,Male,34,3,0,1,0,1,121457.88
9802,15699238,Craig,618,Spain,Female,40,8,0,2,1,0,80204.38
9803,15630195,Johnstone,745,France,Female,40,6,131184.67,1,1,1,49815.62
9804,15569222,Mendes,781,France,Male,32,6,147107.91,1,1,1,40066.95
9805,15785798,Uchechukwu,850,France,Male,40,9,0,2,0,1,119232.33
9806,15765732,Simmons,564,Spain,Female,24,6,149592.14,1,1,1,153771.8
9807,15764448,Mackenzie,837,Germany,Male,35,0,144037.6,1,1,0,145325.32
9808,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98
9809,15799479,Coles,809,Spain,Male,33,9,0,1,1,1,124045.65
9810,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65
9811,15636330,Ch'in,588,Germany,Female,48,1,143279.58,2,1,0,31580.8
9812,15787529,Gray,592,Spain,Male,38,0,0,1,1,0,65986.48
9813,15598044,Debellis,715,France,Female,35,3,0,1,1,1,152012.36
9814,15677435,Kazantseva,647,France,Female,29,0,98263.46,2,1,0,164717.95
9815,15589224,Moore,596,Spain,Male,41,5,0,2,0,1,141053.85
9816,15663446,Volkova,792,Germany,Female,29,4,107601.79,1,1,0,18922.18
9817,15778838,Warren,783,France,Male,38,9,114135.17,1,1,0,153269.98
9818,15766746,Darwin,835,France,Male,35,6,127120.07,1,1,0,28707.69
9819,15721658,Fleming,672,Spain,Female,56,2,209767.31,2,1,1,150694.42
9820,15690372,Henry,553,Spain,Male,38,1,181110.13,2,1,0,184544.59
9821,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3
9822,15806964,Utz,702,France,Male,45,0,80793.58,1,1,1,27474.81
9823,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89
9824,15744529,Chiekwugo,510,France,Male,63,8,0,2,1,1,115291.86
9825,15696175,Echezonachukwu,602,Germany,Male,35,7,90602.42,2,1,1,51695.41
9826,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19
9827,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12
9828,15666200,Lombardo,689,France,Female,40,1,0,2,1,1,119446.64
9829,15702430,Ignatyeva,548,France,Female,35,10,0,1,1,1,31299.71
9830,15797692,Volkova,659,France,Female,33,7,89939.62,1,1,0,136540.09
9831,15694666,Thornton,707,Spain,Male,48,8,88441.64,1,1,1,119903.2
9832,15645248,Ho,510,France,Female,30,0,0,2,1,1,130553.47
9833,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68
9834,15768124,Liu,648,France,Female,34,3,0,1,1,0,54726.43
9835,15786035,Gosnell,740,France,Male,39,9,0,2,1,0,19047.23
9836,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41
9837,15604314,Webb,703,Germany,Female,26,1,97331.19,1,1,0,63717.49
9838,15684669,Parkes,567,France,Female,41,9,137891.35,1,1,0,142009.46
9839,15774402,Donaldson,562,Spain,Male,36,5,0,1,0,1,182843.24
9840,15600934,Randell,758,France,Female,52,7,125095.94,1,1,0,171189.83
9841,15732270,Hung,727,Spain,Male,71,8,0,1,1,1,198446.91
9842,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89
9843,15746258,Wright,622,France,Male,29,7,101486.96,1,1,1,8788.35
9844,15604146,Kaodilinakachukwu,608,Germany,Female,38,8,103653.51,2,1,1,137079.86
9845,15760514,Sharp,789,Germany,Female,43,9,116644.29,2,1,1,60176.1
9846,15769917,Onyekachi,673,Germany,Female,34,1,127122.79,3,0,1,76703.1
9847,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67
9848,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12
9849,15761286,Fan,696,Germany,Female,66,7,119499.42,2,1,1,174027.3
9850,15742369,Rita,667,Spain,Male,31,5,0,2,1,1,20346.69
9851,15596303,White,688,France,Female,39,0,0,2,1,0,53222.15
9852,15593468,Findlay,850,France,Female,33,3,0,2,1,1,11159.19
9853,15718588,Meng,548,France,Female,37,9,0,2,0,0,98029.58
9854,15672082,Schatz,562,France,Male,62,3,0,2,1,0,105986.01
9855,15658435,Hingston,781,France,Female,27,5,0,2,0,0,72969.9
9856,15733476,Gonzalez,543,Germany,Male,30,6,73481.05,1,1,1,176692.65
9857,15616954,Smith,592,France,Male,71,4,0,2,0,1,17013.54
9858,15693704,Tsou,679,France,Female,24,6,114948.76,2,0,1,135768.25
9859,15691061,Rapuokwu,740,France,Female,37,9,0,2,1,1,73225.31
9860,15749638,Kaodilinakachukwu,605,France,Female,51,9,104760.82,1,1,1,165574.54
9861,15607993,Milne,625,France,Female,52,2,79468.96,1,1,1,84606.03
9862,15807609,Yuan,650,Spain,Female,25,3,86605.5,3,1,0,16649.31
9863,15642937,Padovesi,550,France,Female,46,7,0,2,1,0,130590.35
9864,15589348,Le Grand,850,Spain,Male,37,4,137204.77,1,1,1,28865.59
9865,15702061,Findlay,654,France,Male,29,7,0,2,1,1,149184.15
9866,15761348,Kuo,601,France,Female,38,0,0,2,1,0,165196.65
9867,15668679,Ozerova,630,France,Male,31,0,0,2,1,1,34475.14
9868,15699247,Chapman,791,France,Female,44,5,0,2,1,1,123977.86
9869,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01
9870,15813532,Burns,625,France,Female,39,5,0,2,1,0,32615.21
9871,15717185,Udinese,711,France,Male,28,8,0,2,1,1,64286.39
9872,15739054,Y?,654,France,Female,29,4,96974.97,1,0,1,141404.07
9873,15752731,Millar,615,France,Female,30,9,0,1,1,0,87347.82
9874,15658972,Foster,699,France,Female,40,8,122038.34,1,1,0,102085.35
9875,15690772,Hughes,635,Spain,Female,48,2,0,2,1,1,136551.25
9876,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21
9877,15711843,Pisani,613,Germany,Male,40,1,147856.82,3,0,0,107961.11
9878,15806407,Wilson,652,France,Female,37,4,0,2,1,0,143393.24
9879,15666055,Rowe,705,France,Female,49,7,0,1,1,0,63405.2
9880,15811742,Jen,553,Spain,Male,42,7,0,2,1,0,7680.23
9881,15689671,Packham,775,Spain,Male,27,4,0,1,1,1,40807.26
9882,15645717,Avdeeva,732,France,Male,62,2,0,2,1,1,25438.87
9883,15682355,Sabbatini,772,Germany,Male,42,3,75075.31,2,1,0,92888.52
9884,15630641,Shao,846,France,Female,37,6,127103.97,1,1,1,41516.44
9885,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246
9886,15611612,Priestley,570,France,Female,29,0,0,1,1,0,37092.43
9887,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92
9888,15719541,Flannagan,675,Spain,Male,31,2,90826.27,2,1,0,60270.87
9889,15706810,Zuyeva,606,Germany,Female,32,1,106301.85,2,0,1,59061.25
9890,15714260,Castiglione,646,France,Female,38,2,0,2,0,0,178752.73
9891,15602497,Honore,850,Spain,Male,39,6,133214.13,1,0,1,20769.88
9892,15571144,Ives,655,France,Male,28,10,0,2,0,1,126565.21
9893,15719827,O'Donnell,767,France,Male,36,3,0,1,0,0,65147.27
9894,15723318,Mactier,619,France,Female,55,0,0,3,0,0,60810.64
9895,15675675,Slate,850,France,Female,32,5,106290.64,1,1,0,121982.73
9896,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32
9897,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82
9898,15574830,Townsley,633,Germany,Male,58,2,128137.42,2,1,0,147635.33
9899,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22
9900,15795936,Lung,560,France,Male,50,3,0,2,1,0,84531.79
9901,15691627,Tai,713,France,Female,37,8,0,1,1,1,16403.41
9902,15568849,Bryan,540,Spain,Female,31,10,118158.74,1,1,1,158027.57
9903,15693347,Gardener,676,France,Female,32,5,0,2,1,1,75465.41
9904,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03
9905,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22
9906,15585865,Westerberg,673,France,Female,38,2,170061.92,2,0,0,134901.34
9907,15574331,Alexeeva,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
9908,15610727,Ch'in,605,France,Male,36,7,128829.25,1,1,0,190588.59
9909,15799186,Sagese,632,France,Male,38,4,0,2,0,0,192505.62
9910,15715643,Ijendu,662,France,Male,44,8,0,2,1,1,175314.87
9911,15753229,Genovese,802,France,Male,29,9,127414.55,1,1,1,134459.12
9912,15756481,Garcia,636,France,Female,39,3,118336.14,1,1,0,184691.77
9913,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11
9914,15569867,Chinweuba,529,France,Female,29,8,0,2,1,0,19842.11
9915,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75
9916,15583681,Layh,616,Spain,Male,31,7,76665.71,2,1,1,163809.08
9917,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24
9918,15621083,Douglas,698,France,Male,57,6,136325.48,2,1,1,72549.27
9919,15805212,Black,806,France,Female,67,1,0,2,0,1,103945.58
9920,15746028,Chu,714,France,Female,24,7,0,2,1,0,166335
9921,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9
9922,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77
9923,15580148,Welch,750,Germany,Male,40,5,168286.81,3,1,0,20451.99
9924,15771222,Oguejiofor,779,France,Female,42,5,0,2,0,0,25951.91
9925,15644796,Dyer,821,Spain,Female,38,8,0,2,0,1,126241.4
9926,15662488,Udegbunam,627,France,Female,44,5,0,2,1,0,82969.61
9927,15708710,Ford,525,Spain,Female,37,0,0,1,0,1,131521.72
9928,15766378,Marsden,714,Germany,Female,45,9,106431.97,2,1,1,164117.69
9929,15637993,Pokrovsky,711,France,Male,36,9,137688.71,1,1,1,46884.1
9930,15776743,Eberegbulam,647,France,Male,43,9,0,2,1,1,78488.39
9931,15621195,Ch'eng,619,Germany,Male,41,3,147974.16,2,1,0,170518.83
9932,15708504,Wong,790,Germany,Male,50,8,121438.58,1,1,1,176471.78
9933,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07
9934,15775293,Stephenson,680,France,Male,34,3,143292.95,1,1,0,66526.01
9935,15671789,Woods,616,France,Male,31,3,94263.91,2,1,0,168895.06
9936,15705544,Ma,633,France,Male,61,3,157201.48,1,0,1,50368.63
9937,15691792,Young,416,Spain,Male,35,8,0,1,0,0,119712.78
9938,15784491,Ho,725,France,Female,31,6,0,1,0,0,61326.43
9939,15735106,Bishop,647,Spain,Male,28,6,149594.02,2,1,0,102325.19
9940,15794137,Nevzorova,751,Germany,Female,37,0,151218.98,1,1,1,109309.29
9941,15691323,Bianchi,672,Germany,Male,40,4,89025.88,2,1,0,188892.19
9942,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85
9943,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1
9944,15696637,Sung,571,France,Female,23,10,151097.28,1,0,1,17163.75
9945,15610419,Chukwueloka,554,France,Male,33,3,117413.95,1,1,1,12766.74
9946,15708228,Toscani,476,Germany,Male,30,3,134366.42,1,1,0,68343.53
9947,15759618,Alexeeva,535,France,Female,48,9,0,1,1,0,149892.79
9948,15692142,Rogova,707,Germany,Female,48,7,105086.74,1,1,1,180344.69
9949,15631800,Pagnotto,474,France,Male,37,3,98431.37,1,0,0,75698.44
9950,15776096,Halpern,606,Spain,Male,34,3,161572.24,1,0,1,191076.22
9951,15764293,Konovalova,490,France,Male,33,1,0,2,1,1,80792.83
9952,15742848,Gratton,673,France,Male,41,5,0,1,1,1,65657.29
9953,15654106,K?,604,France,Male,26,8,149542.52,2,0,1,197911.52
9954,15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2
9955,15774277,Chiu,809,France,Male,43,2,0,2,1,1,132908.07
9956,15769451,Hayes,764,France,Female,44,1,0,2,1,1,11467.38
9957,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83
9958,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82
9959,15722072,Hou,630,France,Male,53,5,138053.67,1,0,1,114110.97
9960,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4
9961,15722212,Edmondstone,696,France,Female,41,8,0,2,0,0,28276.83
9962,15607312,Ch'ang,648,Spain,Female,49,10,0,2,1,1,159835.78
9963,15649129,Sal,757,France,Male,32,9,0,2,1,0,115950.96
9964,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72
9965,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79
9966,15620443,Fiorentino,711,France,Female,81,6,0,2,1,1,72276.24
9967,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03
9968,15812324,King,779,France,Male,27,1,0,2,1,1,190623.02
9969,15748595,Stanton,689,France,Female,29,1,77556.79,2,1,1,122998.26
9970,15628298,Johnstone,500,Spain,Female,47,8,128486.11,1,1,0,179227.12
9971,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07
9972,15791988,Chinomso,670,France,Male,68,4,0,2,1,1,11426.7
9973,15722322,Green,655,Spain,Female,78,2,0,2,0,1,188435.38
9974,15664860,Chao,692,Spain,Female,47,3,0,2,1,0,150802.41
9975,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7
9976,15726234,Trentini,708,Spain,Female,41,5,0,1,0,1,157003.99
9977,15719302,Brennan,765,France,Female,50,9,126547.8,1,1,1,79579.94
9978,15599024,Hope,506,Spain,Male,32,8,0,2,0,1,182692.8
9979,15618446,Nnonso,576,France,Female,50,8,0,2,1,1,57802.62
9980,15769402,Carpenter,667,France,Male,27,7,156811.74,1,1,1,149402.59
9981,15792650,Watts,382,Spain,Male,36,0,0,1,1,1,179540.73
9982,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88
9983,15785024,Warner,629,France,Female,40,9,137409.19,1,1,0,175877.7
9984,15774393,Ch'ien,694,France,Female,30,9,0,2,1,1,26960.31
9985,15783859,Boni,733,France,Female,24,3,161884.99,1,1,1,9617.24
9986,15626143,Talbot,695,France,Male,37,2,0,2,1,1,99692.65
9987,15725068,Quinn,701,Spain,Female,21,9,0,2,1,1,26327.42
9988,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64
