id,Response
366940,0
366941,0
366942,0
366943,0
366944,0
366945,0
366946,0
366947,1
366948,0
366949,0
366950,0
366951,0
366952,0
366953,1
366954,0
366955,0
366956,0
366957,0
366958,0
366959,0
366960,0
366961,0
366962,0
366963,0
366964,0
366965,0
366966,0
366967,0
366968,0
366969,0
366970,0
366971,0
366972,0
366973,0
366974,0
366975,1
366976,0
366977,0
366978,0
366979,0
366980,0
366981,0
366982,0
366983,0
366984,0
366985,0
366986,0
366987,0
366988,1
366989,0
366990,0
366991,0
366992,0
366993,0
366994,0
366995,0
366996,1
366997,1
366998,0
366999,0
367000,1
367001,0
367002,0
367003,0
367004,0
367005,0
367006,0
367007,1
367008,0
367009,0
367010,1
367011,0
367012,0
367013,0
367014,0
367015,0
367016,0
367017,0
367018,0
367019,0
367020,1
367021,0
367022,0
367023,0
367024,0
367025,0
367026,0
367027,0
367028,0
367029,0
367030,1
367031,0
367032,0
367033,1
367034,0
367035,0
367036,0
367037,0
367038,0
367039,0
367040,0
367041,0
367042,0
367043,0
367044,0
367045,0
367046,0
367047,0
367048,0
367049,0
367050,0
367051,0
367052,0
367053,1
367054,1
367055,1
367056,0
367057,0
367058,1
367059,0
367060,0
367061,1
367062,0
367063,0
367064,0
367065,1
367066,0
367067,0
367068,0
367069,0
367070,0
367071,0
367072,0
367073,0
367074,0
367075,0
367076,0
367077,1
367078,0
367079,0
367080,0
367081,0
367082,0
367083,0
367084,0
367085,0
367086,0
367087,0
367088,0
367089,1
367090,0
367091,0
367092,0
367093,0
367094,0
367095,0
367096,0
367097,0
367098,0
367099,0
367100,0
367101,0
367102,0
367103,0
367104,0
367105,0
367106,0
367107,1
367108,1
367109,0
367110,1
367111,0
367112,0
367113,0
367114,0
367115,0
367116,0
367117,0
367118,0
367119,0
367120,0
367121,0
367122,0
367123,1
367124,0
367125,0
367126,1
367127,0
367128,0
367129,0
367130,0
367131,0
367132,0
367133,0
367134,0
367135,1
367136,0
367137,1
367138,0
367139,0
367140,0
367141,0
367142,0
367143,0
367144,0
367145,0
367146,0
367147,0
367148,0
367149,0
367150,1
367151,0
367152,0
367153,0
367154,0
367155,0
367156,0
367157,0
367158,1
367159,0
367160,0
367161,0
367162,0
367163,0
367164,0
367165,1
367166,0
367167,1
367168,0
367169,1
367170,0
367171,0
367172,0
367173,1
367174,1
367175,0
367176,0
367177,1
367178,0
367179,0
367180,0
367181,0
367182,0
367183,0
367184,0
367185,0
367186,0
367187,0
367188,0
367189,0
367190,0
367191,0
367192,0
367193,0
367194,0
367195,0
367196,0
367197,0
367198,0
367199,0
367200,0
367201,0
367202,0
367203,0
367204,0
367205,0
367206,0
367207,0
367208,0
367209,0
367210,0
367211,0
367212,0
367213,0
367214,0
367215,0
367216,0
367217,0
367218,0
367219,0
367220,1
367221,0
367222,0
367223,0
367224,0
367225,0
367226,0
367227,0
367228,1
367229,0
367230,0
367231,0
367232,0
367233,0
367234,0
367235,0
367236,0
367237,0
367238,1
367239,0
367240,0
367241,0
367242,0
367243,0
367244,0
367245,0
367246,0
367247,0
367248,0
367249,0
367250,0
367251,1
367252,1
367253,1
367254,0
367255,0
367256,0
367257,0
367258,0
367259,1
367260,1
367261,0
367262,0
367263,1
367264,0
367265,0
367266,0
367267,0
367268,0
367269,0
367270,1
367271,1
367272,0
367273,0
367274,0
367275,0
367276,0
367277,0
367278,0
367279,0
367280,0
367281,0
367282,0
367283,0
367284,0
367285,0
367286,0
367287,0
367288,0
367289,0
367290,0
367291,0
367292,1
367293,0
367294,0
367295,0
367296,1
367297,0
367298,0
367299,0
367300,0
367301,0
367302,0
367303,0
367304,0
367305,0
367306,0
367307,0
367308,0
367309,0
367310,0
367311,0
367312,0
367313,1
367314,0
367315,0
367316,0
367317,0
367318,0
367319,0
367320,1
367321,1
367322,0
367323,0
367324,0
367325,0
367326,0
367327,0
367328,0
367329,0
367330,1
367331,0
367332,0
367333,0
367334,0
367335,0
367336,0
367337,0
367338,0
367339,0
367340,0
367341,0
367342,1
367343,0
367344,0
367345,1
367346,0
367347,0
367348,0
367349,0
367350,0
367351,1
367352,0
367353,0
367354,0
367355,0
367356,0
367357,0
367358,0
367359,0
367360,0
367361,0
367362,0
367363,0
367364,0
367365,0
367366,1
367367,1
367368,0
367369,0
367370,0
367371,1
367372,1
367373,0
367374,0
367375,1
367376,0
367377,0
367378,0
367379,0
367380,0
367381,0
367382,1
367383,1
367384,0
367385,0
367386,0
367387,0
367388,0
367389,0
367390,0
367391,0
367392,1
367393,0
367394,0
367395,0
367396,1
367397,0
367398,0
367399,0
367400,1
367401,0
367402,0
367403,0
367404,1
367405,0
367406,0
367407,0
367408,0
367409,0
367410,0
367411,0
367412,0
367413,0
367414,0
367415,0
367416,1
367417,0
367418,0
367419,0
367420,1
367421,0
367422,0
367423,0
367424,0
367425,1
367426,0
367427,0
367428,0
367429,0
367430,0
367431,0
367432,0
367433,0
367434,0
367435,0
367436,0
367437,0
367438,0
367439,0
367440,0
367441,0
367442,0
367443,0
367444,0
367445,0
367446,0
367447,0
367448,0
367449,1
367450,0
367451,0
367452,0
367453,0
367454,0
367455,1
367456,0
367457,1
367458,0
367459,0
367460,0
367461,0
367462,0
367463,0
367464,0
367465,0
367466,0
367467,1
367468,0
367469,0
367470,0
367471,0
367472,0
367473,0
367474,0
367475,1
367476,0
367477,0
367478,0
367479,1
367480,0
367481,0
367482,0
367483,0
367484,0
367485,0
367486,0
367487,0
367488,0
367489,0
367490,1
367491,0
367492,0
367493,0
367494,1
367495,1
367496,0
367497,0
367498,0
367499,0
367500,1
367501,0
367502,0
367503,0
367504,0
367505,1
367506,0
367507,0
367508,0
367509,0
367510,1
367511,1
367512,0
367513,0
367514,0
367515,0
367516,1
367517,0
367518,0
367519,1
367520,0
367521,0
367522,1
367523,0
367524,0
367525,0
367526,0
367527,1
367528,0
367529,0
367530,0
367531,0
367532,0
367533,0
367534,0
367535,0
367536,0
367537,0
367538,0
367539,0
367540,0
367541,0
367542,0
367543,0
367544,0
367545,0
367546,0
367547,0
367548,1
367549,0
367550,0
367551,0
367552,1
367553,0
367554,0
367555,0
367556,1
367557,0
367558,0
367559,0
367560,0
367561,0
367562,0
367563,0
367564,0
367565,0
367566,1
367567,0
367568,0
367569,0
367570,0
367571,0
367572,1
367573,0
367574,1
367575,0
367576,0
367577,0
367578,0
367579,1
367580,0
367581,0
367582,0
367583,0
367584,0
367585,0
367586,0
367587,0
367588,0
367589,0
367590,1
367591,0
367592,0
367593,0
367594,0
367595,0
367596,0
367597,0
367598,0
367599,0
367600,1
367601,0
367602,0
367603,0
367604,1
367605,0
367606,1
367607,0
367608,0
367609,0
367610,0
367611,0
367612,1
367613,0
367614,0
367615,0
367616,0
367617,0
367618,0
367619,0
367620,0
367621,0
367622,0
367623,0
367624,0
367625,0
367626,0
367627,0
367628,0
367629,0
367630,1
367631,0
367632,0
367633,0
367634,0
367635,0
367636,0
367637,0
367638,0
367639,0
367640,0
367641,0
367642,0
367643,0
367644,0
367645,0
367646,0
367647,0
367648,1
367649,0
367650,0
367651,1
367652,1
367653,1
367654,0
367655,0
367656,1
367657,0
367658,0
367659,0
367660,1
367661,0
367662,0
367663,1
367664,0
367665,0
367666,0
367667,0
367668,1
367669,0
367670,0
367671,0
367672,0
367673,0
367674,0
367675,0
367676,0
367677,0
367678,0
367679,0
367680,0
367681,0
367682,0
367683,0
367684,0
367685,0
367686,0
367687,0
367688,0
367689,0
367690,0
367691,0
367692,0
367693,0
367694,0
367695,1
367696,0
367697,0
367698,0
367699,0
367700,1
367701,0
367702,0
367703,0
367704,0
367705,0
367706,0
367707,0
367708,1
367709,0
367710,0
367711,0
367712,0
367713,0
367714,0
367715,0
367716,0
367717,0
367718,0
367719,0
367720,0
367721,0
367722,0
367723,0
367724,0
367725,0
367726,1
367727,0
367728,0
367729,0
367730,0
367731,0
367732,1
367733,0
367734,0
367735,0
367736,1
367737,1
367738,0
367739,0
367740,0
367741,0
367742,1
367743,0
367744,0
367745,1
367746,0
367747,0
367748,0
367749,0
367750,0
367751,0
367752,0
367753,0
367754,0
367755,0
367756,0
367757,0
367758,0
367759,0
367760,0
367761,0
367762,0
367763,1
367764,0
367765,0
367766,0
367767,1
367768,0
367769,0
367770,0
367771,1
367772,0
367773,0
367774,0
367775,0
367776,0
367777,0
367778,0
367779,0
367780,0
367781,0
367782,0
367783,0
367784,1
367785,0
367786,0
367787,0
367788,0
367789,0
367790,0
367791,0
367792,0
367793,0
367794,0
367795,0
367796,0
367797,0
367798,0
367799,0
367800,0
367801,0
367802,0
367803,0
367804,0
367805,0
367806,0
367807,0
367808,1
367809,0
367810,0
367811,0
367812,0
367813,0
367814,0
367815,1
367816,0
367817,1
367818,0
367819,0
367820,0
367821,0
367822,0
367823,0
367824,0
367825,0
367826,0
367827,0
367828,0
367829,0
367830,1
367831,0
367832,1
367833,0
367834,0
367835,0
367836,0
367837,0
367838,0
367839,0
367840,0
367841,0
367842,0
367843,1
367844,0
367845,0
367846,0
367847,0
367848,0
367849,0
367850,0
367851,1
367852,0
367853,0
367854,0
367855,0
367856,1
367857,0
367858,0
367859,0
367860,0
367861,0
367862,0
367863,0
367864,0
367865,0
367866,0
367867,0
367868,0
367869,0
367870,0
367871,0
367872,0
367873,0
367874,0
367875,0
367876,0
367877,0
367878,0
367879,0
367880,0
367881,0
367882,0
367883,1
367884,0
367885,0
367886,0
367887,0
367888,0
367889,0
367890,0
367891,0
367892,0
367893,0
367894,0
367895,0
367896,0
367897,1
367898,0
367899,0
367900,0
367901,1
367902,0
367903,0
367904,0
367905,0
367906,0
367907,0
367908,0
367909,0
367910,0
367911,0
367912,0
367913,0
367914,0
367915,0
367916,0
367917,0
367918,1
367919,0
367920,0
367921,0
367922,0
367923,0
367924,0
367925,0
367926,0
367927,0
367928,0
367929,0
367930,0
367931,0
367932,0
367933,0
367934,0
367935,0
367936,0
367937,0
367938,0
367939,0
367940,0
367941,0
367942,1
367943,1
367944,0
367945,0
367946,0
367947,0
367948,0
367949,0
367950,0
367951,0
367952,0
367953,0
367954,0
367955,0
367956,0
367957,1
367958,0
367959,0
367960,0
367961,1
367962,0
367963,0
367964,1
367965,1
367966,0
367967,0
367968,0
367969,0
367970,0
367971,0
367972,0
367973,0
367974,1
367975,0
367976,0
367977,1
367978,0
367979,0
367980,0
367981,0
367982,0
367983,0
367984,1
367985,0
367986,0
367987,0
367988,0
367989,0
367990,0
367991,0
367992,0
367993,0
367994,0
367995,0
367996,0
367997,0
367998,0
367999,0
368000,0
368001,0
368002,0
368003,0
368004,0
368005,0
368006,0
368007,0
368008,0
368009,0
368010,0
368011,0
368012,1
368013,0
368014,0
368015,1
368016,0
368017,0
368018,0
368019,0
368020,0
368021,0
368022,0
368023,0
368024,0
368025,0
368026,0
368027,1
368028,0
368029,0
368030,0
368031,0
368032,0
368033,0
368034,0
368035,0
368036,0
368037,0
368038,0
368039,0
368040,0
368041,0
368042,0
368043,0
368044,0
368045,0
368046,0
368047,0
368048,0
368049,0
368050,0
368051,0
368052,0
368053,1
368054,1
368055,0
368056,1
368057,0
368058,1
368059,1
368060,0
368061,0
368062,0
368063,1
368064,0
368065,0
368066,0
368067,0
368068,0
368069,0
368070,1
368071,0
368072,1
368073,0
368074,1
368075,1
368076,0
368077,0
368078,0
368079,1
368080,0
368081,0
368082,0
368083,0
368084,1
368085,0
368086,1
368087,0
368088,0
368089,0
368090,0
368091,0
368092,0
368093,0
368094,1
368095,0
368096,0
368097,0
368098,0
368099,1
368100,0
368101,0
368102,0
368103,1
368104,0
368105,0
368106,0
368107,1
368108,0
368109,0
368110,0
368111,0
368112,0
368113,0
368114,0
368115,0
368116,0
368117,1
368118,0
368119,0
368120,1
368121,0
368122,0
368123,0
368124,0
368125,0
368126,0
368127,0
368128,0
368129,0
368130,0
368131,0
368132,1
368133,0
368134,1
368135,0
368136,0
368137,0
368138,0
368139,0
368140,0
368141,1
368142,1
368143,0
368144,0
368145,0
368146,0
368147,0
368148,1
368149,0
368150,0
368151,0
368152,0
368153,0
368154,0
368155,0
368156,0
368157,0
368158,0
368159,0
368160,0
368161,0
368162,0
368163,0
368164,0
368165,0
368166,0
368167,0
368168,0
368169,0
368170,0
368171,0
368172,0
368173,0
368174,0
368175,0
368176,0
368177,0
368178,0
368179,0
368180,0
368181,1
368182,0
368183,0
368184,0
368185,1
368186,0
368187,0
368188,0
368189,0
368190,0
368191,0
368192,0
368193,0
368194,0
368195,0
368196,0
368197,0
368198,0
368199,0
368200,0
368201,0
368202,0
368203,0
368204,1
368205,0
368206,0
368207,0
368208,0
368209,0
368210,0
368211,0
368212,0
368213,0
368214,0
368215,0
368216,0
368217,0
368218,1
368219,0
368220,0
368221,0
368222,0
368223,0
368224,0
368225,0
368226,0
368227,1
368228,0
368229,0
368230,0
368231,0
368232,0
368233,1
368234,0
368235,0
368236,0
368237,0
368238,0
368239,0
368240,0
368241,0
368242,0
368243,0
368244,0
368245,0
368246,0
368247,1
368248,0
368249,0
368250,0
368251,0
368252,0
368253,0
368254,0
368255,0
368256,0
368257,1
368258,0
368259,0
368260,0
368261,0
368262,0
368263,0
368264,0
368265,0
368266,1
368267,0
368268,0
368269,1
368270,0
368271,0
368272,1
368273,0
368274,0
368275,0
368276,0
368277,0
368278,0
368279,0
368280,0
368281,0
368282,0
368283,1
368284,0
368285,0
368286,0
368287,0
368288,0
368289,0
368290,0
368291,0
368292,0
368293,0
368294,0
368295,0
368296,0
368297,1
368298,0
368299,1
368300,0
368301,0
368302,0
368303,0
368304,1
368305,0
368306,0
368307,0
368308,0
368309,0
368310,0
368311,0
368312,0
368313,1
368314,0
368315,0
368316,0
368317,0
368318,0
368319,0
368320,0
368321,1
368322,0
368323,0
368324,0
368325,0
368326,1
368327,0
368328,0
368329,0
368330,0
368331,0
368332,0
368333,0
368334,0
368335,0
368336,0
368337,0
368338,1
368339,0
368340,0
368341,1
368342,0
368343,0
368344,0
368345,0
368346,0
368347,0
368348,0
368349,1
368350,0
368351,0
368352,0
368353,1
368354,0
368355,0
368356,0
368357,0
368358,0
368359,0
368360,0
368361,0
368362,1
368363,0
368364,0
368365,0
368366,0
368367,0
368368,0
368369,0
368370,1
368371,0
368372,0
368373,0
368374,0
368375,0
368376,0
368377,0
368378,1
368379,0
368380,0
368381,0
368382,0
368383,0
368384,0
368385,0
368386,0
368387,0
368388,0
368389,0
368390,0
368391,0
368392,0
368393,0
368394,0
368395,0
368396,0
368397,0
368398,0
368399,0
368400,1
368401,0
368402,1
368403,0
368404,0
368405,1
368406,0
368407,1
368408,0
368409,0
368410,0
368411,0
368412,0
368413,0
368414,0
368415,0
368416,0
368417,0
368418,0
368419,0
368420,0
368421,0
368422,0
368423,1
368424,0
368425,0
368426,1
368427,0
368428,0
368429,0
368430,0
368431,0
368432,0
368433,1
368434,0
368435,0
368436,1
368437,0
368438,0
368439,0
368440,0
368441,0
368442,0
368443,0
368444,0
368445,1
368446,0
368447,0
368448,0
368449,0
368450,0
368451,0
368452,0
368453,0
368454,0
368455,0
368456,0
368457,0
368458,0
368459,0
368460,1
368461,0
368462,0
368463,0
368464,0
368465,1
368466,0
368467,0
368468,0
368469,1
368470,0
368471,1
368472,0
368473,0
368474,0
368475,0
368476,0
368477,0
368478,0
368479,0
368480,0
368481,0
368482,0
368483,0
368484,0
368485,0
368486,0
368487,0
368488,0
368489,0
368490,0
368491,1
368492,0
368493,0
368494,0
368495,0
368496,0
368497,0
368498,0
368499,0
368500,0
368501,0
368502,0
368503,0
368504,0
368505,0
368506,1
368507,0
368508,0
368509,0
368510,0
368511,0
368512,0
368513,0
368514,0
368515,0
368516,0
368517,0
368518,0
368519,1
368520,0
368521,0
368522,0
368523,0
368524,0
368525,0
368526,0
368527,0
368528,0
368529,0
368530,0
368531,0
368532,0
368533,0
368534,0
368535,0
368536,1
368537,0
368538,0
368539,0
368540,1
368541,0
368542,0
368543,0
368544,0
368545,0
368546,0
368547,1
368548,0
368549,0
368550,0
368551,0
368552,1
368553,1
368554,0
368555,0
368556,0
368557,0
368558,0
368559,0
368560,0
368561,0
368562,0
368563,0
368564,0
368565,0
368566,0
368567,0
368568,0
368569,0
368570,0
368571,0
368572,1
368573,0
368574,0
368575,0
368576,0
368577,0
368578,1
368579,1
368580,0
368581,0
368582,0
368583,1
368584,0
368585,0
368586,0
368587,0
368588,0
368589,0
368590,0
368591,0
368592,1
368593,0
368594,0
368595,0
368596,0
368597,0
368598,0
368599,0
368600,0
368601,1
368602,0
368603,0
368604,0
368605,0
368606,0
368607,1
368608,0
368609,0
368610,0
368611,0
368612,0
368613,0
368614,0
368615,0
368616,1
368617,1
368618,0
368619,0
368620,1
368621,0
368622,0
368623,0
368624,0
368625,1
368626,0
368627,0
368628,0
368629,0
368630,0
368631,0
368632,0
368633,1
368634,0
368635,0
368636,0
368637,0
368638,0
368639,0
368640,0
