id,Response
363084,0
363085,0
363086,0
363087,0
363088,1
363089,1
363090,0
363091,1
363092,1
363093,0
363094,0
363095,0
363096,0
363097,0
363098,0
363099,0
363100,0
363101,0
363102,1
363103,0
363104,0
363105,0
363106,0
363107,0
363108,0
363109,0
363110,0
363111,0
363112,0
363113,1
363114,0
363115,0
363116,0
363117,0
363118,0
363119,0
363120,0
363121,0
363122,0
363123,0
363124,0
363125,0
363126,0
363127,0
363128,0
363129,1
363130,0
363131,0
363132,0
363133,0
363134,1
363135,0
363136,0
363137,0
363138,1
363139,1
363140,0
363141,0
363142,0
363143,0
363144,0
363145,0
363146,1
363147,0
363148,1
363149,0
363150,0
363151,1
363152,0
363153,0
363154,0
363155,0
363156,1
363157,0
363158,0
363159,0
363160,0
363161,0
363162,1
363163,0
363164,1
363165,0
363166,0
363167,1
363168,0
363169,0
363170,0
363171,0
363172,1
363173,0
363174,0
363175,0
363176,0
363177,1
363178,0
363179,0
363180,1
363181,1
363182,0
363183,0
363184,1
363185,0
363186,0
363187,0
363188,0
363189,0
363190,1
363191,1
363192,0
363193,0
363194,0
363195,1
363196,0
363197,1
363198,0
363199,0
363200,0
363201,1
363202,0
363203,0
363204,0
363205,0
363206,0
363207,1
363208,0
363209,1
363210,1
363211,0
363212,1
363213,1
363214,1
363215,0
363216,0
363217,0
363218,0
363219,1
363220,0
363221,0
363222,0
363223,0
363224,0
363225,0
363226,1
363227,0
363228,0
363229,1
363230,0
363231,0
363232,0
363233,0
363234,1
363235,0
363236,1
363237,0
363238,0
363239,0
363240,0
363241,1
363242,0
363243,0
363244,0
363245,0
363246,0
363247,0
363248,0
363249,0
363250,0
363251,1
363252,0
363253,0
363254,0
363255,1
363256,0
363257,0
363258,0
363259,0
363260,0
363261,1
363262,0
363263,0
363264,0
363265,0
363266,1
363267,0
363268,0
363269,0
363270,0
363271,1
363272,0
363273,0
363274,0
363275,0
363276,0
363277,0
363278,0
363279,0
363280,0
363281,1
363282,0
363283,0
363284,0
363285,0
363286,0
363287,1
363288,0
363289,1
363290,0
363291,0
363292,1
363293,1
363294,0
363295,0
363296,0
363297,0
363298,0
363299,1
363300,0
363301,0
363302,0
363303,0
363304,0
363305,0
363306,0
363307,1
363308,0
363309,0
363310,0
363311,1
363312,0
363313,1
363314,0
363315,0
363316,0
363317,1
363318,0
363319,0
363320,0
363321,0
363322,0
363323,0
363324,0
363325,0
363326,1
363327,1
363328,0
363329,0
363330,0
363331,0
363332,1
363333,0
363334,0
363335,0
363336,0
363337,0
363338,0
363339,0
363340,1
363341,0
363342,0
363343,0
363344,0
363345,1
363346,0
363347,0
363348,0
363349,1
363350,1
363351,0
363352,0
363353,0
363354,1
363355,0
363356,0
363357,1
363358,0
363359,0
363360,0
363361,0
363362,0
363363,0
363364,0
363365,0
363366,0
363367,0
363368,0
363369,0
363370,0
363371,1
363372,0
363373,0
363374,1
363375,1
363376,0
363377,0
363378,0
363379,0
363380,0
363381,0
363382,0
363383,0
363384,0
363385,1
363386,1
363387,0
363388,0
363389,0
363390,0
363391,0
363392,0
363393,0
363394,0
363395,1
363396,1
363397,0
363398,0
363399,0
363400,0
363401,0
363402,1
363403,0
363404,0
363405,0
363406,0
363407,0
363408,0
363409,0
363410,0
363411,0
363412,0
363413,0
363414,0
363415,1
363416,1
363417,0
363418,0
363419,0
363420,0
363421,0
363422,0
363423,0
363424,0
363425,0
363426,1
363427,0
363428,0
363429,1
363430,0
363431,0
363432,0
363433,0
363434,0
363435,0
363436,0
363437,0
363438,0
363439,1
363440,1
363441,1
363442,0
363443,0
363444,1
363445,0
363446,1
363447,0
363448,0
363449,0
363450,0
363451,0
363452,0
363453,1
363454,0
363455,0
363456,1
363457,1
363458,0
363459,0
363460,0
363461,0
363462,0
363463,1
363464,0
363465,0
363466,0
363467,0
363468,1
363469,0
363470,0
363471,0
363472,0
363473,0
363474,0
363475,1
363476,0
363477,0
363478,0
363479,1
363480,0
363481,0
363482,1
363483,0
363484,0
363485,1
363486,1
363487,0
363488,0
363489,0
363490,0
363491,1
363492,0
363493,0
363494,1
363495,1
363496,0
363497,0
363498,0
363499,0
363500,0
363501,0
363502,0
363503,0
363504,0
363505,0
363506,0
363507,1
363508,0
363509,0
363510,0
363511,0
363512,0
363513,0
363514,0
363515,0
363516,1
363517,0
363518,0
363519,0
363520,0
363521,0
363522,0
363523,1
363524,1
363525,1
363526,1
363527,0
363528,1
363529,0
363530,1
363531,0
363532,0
363533,0
363534,0
363535,1
363536,0
363537,1
363538,1
363539,0
363540,0
363541,0
363542,1
363543,0
363544,1
363545,0
363546,0
363547,0
363548,1
363549,0
363550,0
363551,0
363552,0
363553,0
363554,1
363555,0
363556,0
363557,0
363558,0
363559,0
363560,0
363561,1
363562,1
363563,1
363564,0
363565,0
363566,0
363567,1
363568,0
363569,0
363570,0
363571,0
363572,1
363573,1
363574,0
363575,1
363576,1
363577,0
363578,0
363579,0
363580,0
363581,0
363582,0
363583,0
363584,1
363585,0
363586,0
363587,1
363588,0
363589,0
363590,0
363591,1
363592,1
363593,0
363594,0
363595,0
363596,0
363597,1
363598,0
363599,0
363600,0
363601,0
363602,0
363603,0
363604,0
363605,1
363606,1
363607,0
363608,0
363609,0
363610,0
363611,0
363612,0
363613,0
363614,0
363615,0
363616,0
363617,0
363618,0
363619,0
363620,0
363621,0
363622,0
363623,1
363624,0
363625,0
363626,0
363627,0
363628,0
363629,0
363630,0
363631,0
363632,0
363633,0
363634,0
363635,0
363636,0
363637,1
363638,1
363639,0
363640,1
363641,0
363642,0
363643,0
363644,0
363645,1
363646,1
363647,1
363648,0
363649,0
363650,0
363651,0
363652,0
363653,0
363654,0
363655,0
363656,0
363657,0
363658,1
363659,0
363660,0
363661,0
363662,0
363663,0
363664,0
363665,0
363666,0
363667,0
363668,1
363669,0
363670,0
363671,0
363672,0
363673,0
363674,0
363675,1
363676,0
363677,1
363678,0
363679,1
363680,0
363681,0
363682,0
363683,0
363684,0
363685,0
363686,0
363687,0
363688,0
363689,0
363690,0
363691,0
363692,1
363693,0
363694,1
363695,0
363696,0
363697,0
363698,0
363699,1
363700,1
363701,0
363702,0
363703,1
363704,1
363705,1
363706,0
363707,0
363708,0
363709,1
363710,0
363711,0
363712,0
363713,0
363714,0
363715,0
363716,0
363717,0
363718,0
363719,0
363720,0
363721,1
363722,0
363723,0
363724,0
363725,0
363726,1
363727,0
363728,1
363729,0
363730,0
363731,0
363732,0
363733,0
363734,1
363735,1
363736,0
363737,0
363738,0
363739,0
363740,0
363741,1
363742,0
363743,1
363744,0
363745,0
363746,0
363747,0
363748,0
363749,0
363750,0
363751,0
363752,0
363753,0
363754,0
363755,1
363756,0
363757,0
363758,1
363759,0
363760,0
363761,0
363762,0
363763,0
363764,0
363765,0
363766,0
363767,0
363768,0
363769,1
363770,0
363771,0
363772,1
363773,1
363774,1
363775,1
363776,1
363777,0
363778,0
363779,0
363780,0
363781,0
363782,0
363783,0
363784,0
363785,0
363786,0
363787,0
363788,0
363789,0
363790,0
363791,0
363792,0
363793,0
363794,0
363795,0
363796,0
363797,0
363798,0
363799,0
363800,0
363801,0
363802,1
363803,0
363804,0
363805,0
363806,1
363807,0
363808,0
363809,0
363810,0
363811,0
363812,0
363813,0
363814,0
363815,0
363816,1
363817,0
363818,1
363819,0
363820,0
363821,0
363822,1
363823,0
363824,1
363825,0
363826,0
363827,1
363828,1
363829,0
363830,0
363831,1
363832,0
363833,0
363834,0
363835,1
363836,0
363837,0
363838,0
363839,1
363840,0
363841,0
363842,1
363843,0
363844,0
363845,0
363846,0
363847,0
363848,0
363849,0
363850,0
363851,0
363852,0
363853,0
363854,0
363855,1
363856,0
363857,0
363858,0
363859,0
363860,0
363861,0
363862,0
363863,1
363864,0
363865,0
363866,0
363867,1
363868,1
363869,0
363870,1
363871,0
363872,0
363873,1
363874,1
363875,1
363876,0
363877,0
363878,0
363879,0
363880,1
363881,0
363882,0
363883,0
363884,0
363885,0
363886,1
363887,1
363888,0
363889,1
363890,0
363891,0
363892,0
363893,0
363894,0
363895,1
363896,1
363897,1
363898,0
363899,0
363900,1
363901,0
363902,0
363903,0
363904,0
363905,1
363906,0
363907,0
363908,0
363909,1
363910,0
363911,0
363912,1
363913,0
363914,0
363915,0
363916,0
363917,0
363918,0
363919,0
363920,0
363921,0
363922,1
363923,0
363924,0
363925,0
363926,0
363927,0
363928,0
363929,0
363930,0
363931,0
363932,0
363933,1
363934,0
363935,0
363936,1
363937,0
363938,0
363939,1
363940,0
363941,0
363942,0
363943,0
363944,0
363945,0
363946,0
363947,1
363948,0
363949,0
363950,0
363951,0
363952,0
363953,0
363954,0
363955,0
363956,1
363957,0
363958,0
363959,0
363960,0
363961,0
363962,0
363963,0
363964,0
363965,0
363966,0
363967,0
363968,0
363969,0
363970,0
363971,0
363972,0
363973,1
363974,1
363975,0
363976,0
363977,0
363978,0
363979,0
363980,0
363981,1
363982,0
363983,0
363984,1
363985,0
363986,0
363987,0
363988,1
363989,0
363990,0
363991,1
363992,0
363993,0
363994,0
363995,1
363996,0
363997,1
363998,0
363999,0
364000,0
364001,0
364002,1
364003,1
364004,1
364005,0
364006,0
364007,0
364008,1
364009,0
364010,0
364011,0
364012,0
364013,0
364014,0
364015,0
364016,0
364017,0
364018,0
364019,0
364020,0
364021,0
364022,1
364023,0
364024,0
364025,0
364026,0
364027,0
364028,0
364029,0
364030,0
364031,1
364032,0
364033,0
364034,1
364035,1
364036,0
364037,1
364038,0
364039,0
364040,0
364041,1
364042,0
364043,0
364044,0
364045,0
364046,0
364047,0
364048,0
364049,0
364050,0
364051,0
364052,0
364053,0
364054,0
364055,0
364056,0
364057,0
364058,0
364059,0
364060,0
364061,0
364062,0
364063,0
364064,1
364065,0
364066,0
364067,1
364068,0
364069,1
364070,0
364071,0
364072,0
364073,0
364074,0
364075,1
364076,0
364077,0
364078,0
364079,0
364080,0
364081,0
364082,1
364083,1
364084,1
364085,0
364086,0
364087,1
364088,1
364089,0
364090,0
364091,0
364092,0
364093,0
364094,0
364095,0
364096,0
364097,0
364098,0
364099,0
364100,0
364101,0
364102,0
364103,0
364104,0
364105,0
364106,1
364107,0
364108,1
364109,0
364110,0
364111,0
364112,0
364113,1
364114,0
364115,0
364116,0
364117,0
364118,0
364119,0
364120,0
364121,0
364122,0
364123,0
364124,1
364125,1
364126,0
364127,0
364128,0
364129,0
364130,1
364131,0
364132,0
364133,0
364134,1
364135,0
364136,0
364137,0
364138,1
364139,0
364140,0
364141,0
364142,0
364143,0
364144,0
364145,0
364146,0
364147,0
364148,0
364149,0
364150,0
364151,0
364152,0
364153,0
364154,0
364155,1
364156,1
364157,0
364158,0
364159,0
364160,1
364161,0
364162,0
364163,1
364164,0
364165,0
364166,0
364167,0
364168,0
364169,0
364170,1
364171,0
364172,0
364173,0
364174,0
364175,1
364176,1
364177,0
364178,1
364179,0
364180,0
364181,0
364182,0
364183,0
364184,0
364185,0
364186,0
364187,0
364188,0
364189,0
364190,0
364191,0
364192,0
364193,0
364194,0
364195,0
364196,1
364197,0
364198,0
364199,0
364200,0
364201,0
364202,0
364203,0
364204,0
364205,0
364206,0
364207,0
364208,0
364209,0
364210,0
364211,0
364212,0
364213,1
364214,1
364215,0
364216,0
364217,0
364218,0
364219,0
364220,0
364221,0
364222,0
364223,1
364224,0
364225,0
364226,0
364227,0
364228,1
364229,0
364230,0
364231,0
364232,1
364233,0
364234,1
364235,1
364236,1
364237,0
364238,1
364239,0
364240,0
364241,0
364242,0
364243,0
364244,0
364245,1
364246,0
364247,0
364248,0
364249,0
364250,0
364251,1
364252,1
364253,1
364254,0
364255,0
364256,0
364257,0
364258,0
364259,0
364260,0
364261,1
364262,0
364263,0
364264,0
364265,1
364266,0
364267,0
364268,0
364269,0
364270,1
364271,0
364272,0
364273,0
364274,0
364275,1
364276,0
364277,0
364278,1
364279,0
364280,0
364281,1
364282,0
364283,0
364284,0
364285,0
364286,0
364287,0
364288,0
364289,0
364290,0
364291,1
364292,0
364293,1
364294,1
364295,0
364296,0
364297,0
364298,1
364299,0
364300,0
364301,0
364302,0
364303,0
364304,1
364305,0
364306,0
364307,0
364308,1
364309,0
364310,0
364311,1
364312,0
364313,0
364314,0
364315,0
364316,0
364317,0
364318,1
364319,1
364320,1
364321,0
364322,1
364323,0
364324,0
364325,0
364326,0
364327,0
364328,0
364329,0
364330,0
364331,1
364332,0
364333,0
364334,0
364335,0
364336,0
364337,0
364338,0
364339,1
364340,0
364341,0
364342,0
364343,0
364344,0
364345,0
364346,0
364347,0
364348,0
364349,0
364350,0
364351,0
364352,0
364353,0
364354,1
364355,1
364356,0
364357,0
364358,0
364359,0
364360,0
364361,1
364362,0
364363,1
364364,0
364365,0
364366,0
364367,0
364368,0
364369,0
364370,0
364371,0
364372,0
364373,0
364374,0
364375,0
364376,1
364377,0
364378,1
364379,0
364380,0
364381,0
364382,0
364383,0
364384,1
364385,0
364386,0
364387,1
364388,0
364389,0
364390,0
364391,0
364392,1
364393,1
364394,0
364395,0
364396,0
364397,0
364398,0
364399,0
364400,0
364401,0
364402,1
364403,1
364404,0
364405,0
364406,0
364407,0
364408,0
364409,0
364410,0
364411,0
364412,0
364413,0
364414,0
364415,0
364416,0
364417,0
364418,0
364419,0
364420,0
364421,0
364422,0
364423,0
364424,1
364425,0
364426,1
364427,1
364428,1
364429,1
364430,0
364431,0
364432,0
364433,0
364434,0
364435,0
364436,0
364437,0
364438,0
364439,1
364440,0
364441,1
364442,0
364443,0
364444,0
364445,0
364446,1
364447,1
364448,1
364449,1
364450,0
364451,0
364452,0
364453,0
364454,0
364455,1
364456,1
364457,0
364458,0
364459,0
364460,0
364461,0
364462,0
364463,0
364464,0
364465,1
364466,0
364467,1
364468,0
364469,0
364470,0
364471,0
364472,0
364473,0
364474,0
364475,0
364476,0
364477,0
364478,0
364479,0
364480,0
364481,0
364482,0
364483,0
364484,1
364485,0
364486,0
364487,0
364488,0
364489,1
364490,1
364491,0
364492,0
364493,1
364494,1
364495,0
364496,0
364497,1
364498,0
364499,0
364500,0
364501,0
364502,0
364503,0
364504,0
364505,0
364506,0
364507,0
364508,0
364509,0
364510,0
364511,0
364512,0
364513,0
364514,0
364515,0
364516,0
364517,1
364518,1
364519,0
364520,0
364521,0
364522,1
364523,0
364524,0
364525,0
364526,0
364527,0
364528,0
364529,0
364530,1
364531,0
364532,0
364533,0
364534,1
364535,0
364536,0
364537,1
364538,0
364539,1
364540,0
364541,0
364542,0
364543,0
364544,1
364545,0
364546,1
364547,0
364548,1
364549,1
364550,0
364551,0
364552,0
364553,0
364554,0
364555,0
364556,1
364557,0
364558,1
364559,1
364560,1
364561,0
364562,0
364563,0
364564,0
364565,0
364566,1
364567,0
364568,0
364569,0
364570,0
364571,0
364572,0
364573,0
364574,0
364575,1
364576,0
364577,0
364578,1
364579,0
364580,0
364581,1
364582,0
364583,0
364584,1
364585,0
364586,0
364587,1
364588,1
364589,0
364590,0
364591,0
364592,0
364593,1
364594,0
364595,1
364596,0
364597,0
364598,0
364599,0
364600,0
364601,0
364602,0
364603,1
364604,0
364605,1
364606,0
364607,0
364608,0
364609,0
364610,0
364611,0
364612,0
364613,0
364614,0
364615,1
364616,0
364617,0
364618,0
364619,1
364620,1
364621,0
364622,0
364623,0
364624,0
364625,0
364626,1
364627,0
364628,0
364629,1
364630,1
364631,0
364632,0
364633,0
364634,0
364635,0
364636,0
364637,0
364638,1
364639,0
364640,0
364641,0
364642,0
364643,0
364644,0
364645,0
364646,1
364647,0
364648,1
364649,0
364650,0
364651,1
364652,0
364653,0
364654,0
364655,0
364656,0
364657,0
364658,0
364659,0
364660,0
364661,0
364662,1
364663,0
364664,0
364665,0
364666,0
364667,1
364668,1
364669,1
364670,0
364671,0
364672,0
364673,0
364674,1
364675,0
364676,0
364677,1
364678,0
364679,1
364680,0
364681,0
364682,0
364683,0
364684,1
364685,0
364686,0
364687,0
364688,0
364689,1
364690,0
364691,0
364692,0
364693,0
364694,0
364695,0
364696,1
364697,0
364698,0
364699,0
364700,1
364701,0
364702,0
364703,0
364704,0
364705,0
364706,0
364707,1
364708,0
364709,0
364710,1
364711,0
364712,1
364713,0
364714,0
364715,0
364716,0
364717,0
364718,1
364719,0
364720,0
364721,1
364722,1
364723,0
364724,1
364725,0
364726,1
364727,0
364728,1
364729,1
364730,0
364731,0
364732,0
364733,0
364734,0
364735,0
364736,0
364737,1
364738,0
364739,1
364740,0
364741,0
364742,0
364743,0
364744,1
364745,0
364746,1
364747,0
364748,1
364749,0
364750,0
364751,0
364752,0
364753,1
364754,0
364755,0
364756,1
364757,0
364758,1
364759,0
364760,0
364761,1
364762,0
364763,0
364764,1
364765,1
364766,0
364767,1
364768,1
364769,0
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,0
364777,0
364778,0
364779,0
364780,0
364781,0
364782,0
364783,0
364784,0
