id,Response
364555,0
364556,1
364557,0
364558,1
364559,0
364560,0
364561,0
364562,0
364563,0
364564,1
364565,0
364566,0
364567,0
364568,0
364569,0
364570,0
364571,0
364572,0
364573,0
364574,0
364575,0
364576,0
364577,0
364578,0
364579,0
364580,0
364581,0
364582,0
364583,0
364584,0
364585,0
364586,0
364587,0
364588,0
364589,0
364590,0
364591,0
364592,0
364593,0
364594,0
364595,0
364596,0
364597,0
364598,1
364599,0
364600,0
364601,0
364602,0
364603,0
364604,0
364605,0
364606,0
364607,0
364608,0
364609,0
364610,0
364611,0
364612,0
364613,1
364614,0
364615,0
364616,1
364617,1
364618,0
364619,0
364620,0
364621,0
364622,0
364623,0
364624,0
364625,0
364626,0
364627,0
364628,0
364629,1
364630,1
364631,0
364632,0
364633,1
364634,0
364635,0
364636,0
364637,0
364638,0
364639,0
364640,0
364641,0
364642,0
364643,1
364644,0
364645,0
364646,0
364647,0
364648,0
364649,0
364650,0
364651,0
364652,0
364653,0
364654,0
364655,0
364656,0
364657,1
364658,0
364659,1
364660,0
364661,0
364662,0
364663,0
364664,0
364665,0
364666,0
364667,0
364668,1
364669,1
364670,0
364671,0
364672,0
364673,0
364674,0
364675,0
364676,0
364677,0
364678,0
364679,0
364680,0
364681,0
364682,0
364683,0
364684,0
364685,0
364686,0
364687,0
364688,1
364689,1
364690,0
364691,0
364692,0
364693,0
364694,0
364695,0
364696,0
364697,0
364698,1
364699,0
364700,1
364701,0
364702,0
364703,0
364704,0
364705,0
364706,0
364707,0
364708,0
364709,0
364710,0
364711,0
364712,0
364713,0
364714,0
364715,0
364716,0
364717,0
364718,0
364719,0
364720,0
364721,1
364722,1
364723,0
364724,0
364725,0
364726,0
364727,0
364728,1
364729,0
364730,0
364731,0
364732,0
364733,0
364734,0
364735,0
364736,0
364737,0
364738,0
364739,1
364740,0
364741,0
364742,0
364743,1
364744,0
364745,0
364746,0
364747,0
364748,0
364749,0
364750,0
364751,0
364752,0
364753,0
364754,0
364755,0
364756,0
364757,0
364758,0
364759,0
364760,0
364761,0
364762,0
364763,0
364764,0
364765,0
364766,0
364767,1
364768,0
364769,0
364770,0
364771,0
364772,0
364773,0
364774,0
364775,0
364776,0
364777,0
364778,0
364779,0
364780,0
364781,0
364782,0
364783,0
364784,0
364785,0
364786,1
364787,0
364788,0
364789,0
364790,0
364791,0
364792,0
364793,0
364794,1
364795,0
364796,0
364797,0
364798,0
364799,0
364800,1
364801,0
364802,0
364803,1
364804,0
364805,0
364806,0
364807,0
364808,1
364809,0
364810,0
364811,0
364812,0
364813,0
364814,0
364815,1
364816,0
364817,0
364818,0
364819,0
364820,0
364821,0
364822,0
364823,0
364824,0
364825,0
364826,0
364827,1
364828,1
364829,1
364830,0
364831,0
364832,0
364833,0
364834,0
364835,0
364836,1
364837,0
364838,0
364839,0
364840,0
364841,0
364842,0
364843,0
364844,0
364845,0
364846,0
364847,0
364848,0
364849,0
364850,1
364851,0
364852,0
364853,0
364854,0
364855,0
364856,0
364857,1
364858,0
364859,0
364860,0
364861,0
364862,1
364863,0
364864,0
364865,0
364866,0
364867,0
364868,0
364869,0
364870,0
364871,0
364872,0
364873,0
364874,0
364875,0
364876,0
364877,0
364878,0
364879,0
364880,0
364881,0
364882,0
364883,0
364884,0
364885,0
364886,0
364887,0
364888,0
364889,0
364890,0
364891,0
364892,0
364893,0
364894,0
364895,0
364896,0
364897,0
364898,0
364899,0
364900,1
364901,0
364902,1
364903,0
364904,0
364905,0
364906,0
364907,1
364908,0
364909,0
364910,1
364911,0
364912,0
364913,0
364914,0
364915,0
364916,0
364917,0
364918,0
364919,0
364920,0
364921,0
364922,0
364923,0
364924,0
364925,0
364926,1
364927,0
364928,0
364929,0
364930,0
364931,0
364932,0
364933,0
364934,0
364935,0
364936,1
364937,0
364938,0
364939,0
364940,0
364941,0
364942,0
364943,0
364944,0
364945,0
364946,1
364947,0
364948,0
364949,0
364950,0
364951,0
364952,0
364953,0
364954,0
364955,0
364956,0
364957,0
364958,0
364959,1
364960,0
364961,0
364962,0
364963,0
364964,0
364965,0
364966,0
364967,0
364968,0
364969,1
364970,0
364971,0
364972,0
364973,0
364974,0
364975,0
364976,0
364977,0
364978,0
364979,0
364980,0
364981,0
364982,0
364983,0
364984,0
364985,0
364986,1
364987,0
364988,0
364989,0
364990,0
364991,0
364992,0
364993,0
364994,0
364995,1
364996,0
364997,0
364998,0
364999,0
365000,0
365001,1
365002,1
365003,1
365004,0
365005,0
365006,0
365007,0
365008,0
365009,0
365010,0
365011,0
365012,0
365013,0
365014,0
365015,0
365016,0
365017,0
365018,0
365019,0
365020,0
365021,0
365022,1
365023,0
365024,0
365025,1
365026,0
365027,0
365028,0
365029,0
365030,0
365031,0
365032,0
365033,1
365034,0
365035,0
365036,0
365037,0
365038,0
365039,0
365040,0
365041,1
365042,0
365043,0
365044,0
365045,0
365046,0
365047,1
365048,0
365049,0
365050,0
365051,0
365052,0
365053,0
365054,0
365055,1
365056,0
365057,0
365058,0
365059,0
365060,0
365061,0
365062,0
365063,0
365064,0
365065,0
365066,1
365067,0
365068,0
365069,0
365070,0
365071,0
365072,0
365073,0
365074,0
365075,0
365076,0
365077,0
365078,0
365079,0
365080,0
365081,0
365082,0
365083,0
365084,0
365085,0
365086,0
365087,0
365088,1
365089,0
365090,0
365091,0
365092,1
365093,0
365094,0
365095,0
365096,0
365097,1
365098,0
365099,1
365100,0
365101,0
365102,0
365103,0
365104,1
365105,0
365106,0
365107,0
365108,0
365109,0
365110,0
365111,0
365112,0
365113,0
365114,0
365115,0
365116,0
365117,0
365118,0
365119,0
365120,0
365121,0
365122,1
365123,1
365124,0
365125,0
365126,0
365127,0
365128,0
365129,0
365130,0
365131,1
365132,0
365133,0
365134,0
365135,0
365136,0
365137,0
365138,0
365139,0
365140,0
365141,0
365142,0
365143,0
365144,0
365145,0
365146,0
365147,0
365148,0
365149,1
365150,0
365151,0
365152,0
365153,0
365154,0
365155,0
365156,0
365157,0
365158,0
365159,0
365160,0
365161,1
365162,0
365163,0
365164,0
365165,0
365166,1
365167,0
365168,0
365169,0
365170,0
365171,0
365172,0
365173,0
365174,0
365175,0
365176,0
365177,0
365178,0
365179,0
365180,1
365181,0
365182,0
365183,1
365184,0
365185,0
365186,0
365187,0
365188,0
365189,0
365190,0
365191,0
365192,1
365193,0
365194,0
365195,1
365196,0
365197,0
365198,1
365199,0
365200,0
365201,0
365202,0
365203,0
365204,1
365205,0
365206,0
365207,0
365208,0
365209,1
365210,0
365211,0
365212,0
365213,0
365214,1
365215,0
365216,0
365217,0
365218,0
365219,0
365220,0
365221,0
365222,1
365223,0
365224,0
365225,1
365226,0
365227,0
365228,0
365229,0
365230,0
365231,0
365232,0
365233,1
365234,0
365235,0
365236,1
365237,0
365238,0
365239,0
365240,0
365241,0
365242,0
365243,1
365244,0
365245,0
365246,0
365247,1
365248,0
365249,1
365250,0
365251,1
365252,0
365253,0
365254,0
365255,0
365256,1
365257,0
365258,0
365259,0
365260,1
365261,0
365262,0
365263,0
365264,0
365265,0
365266,0
365267,0
365268,0
365269,0
365270,0
365271,0
365272,1
365273,0
365274,0
365275,0
365276,0
365277,1
365278,0
365279,0
365280,0
365281,0
365282,0
365283,0
365284,0
365285,1
365286,0
365287,0
365288,0
365289,0
365290,0
365291,0
365292,0
365293,0
365294,0
365295,0
365296,0
365297,0
365298,0
365299,0
365300,0
365301,0
365302,0
365303,1
365304,0
365305,0
365306,0
365307,0
365308,1
365309,0
365310,0
365311,1
365312,0
365313,0
365314,0
365315,1
365316,0
365317,0
365318,0
365319,0
365320,0
365321,0
365322,0
365323,0
365324,0
365325,0
365326,0
365327,1
365328,0
365329,0
365330,0
365331,0
365332,0
365333,0
365334,0
365335,0
365336,0
365337,0
365338,0
365339,0
365340,1
365341,0
365342,0
365343,0
365344,0
365345,0
365346,1
365347,0
365348,0
365349,0
365350,0
365351,0
365352,0
365353,1
365354,0
365355,0
365356,0
365357,0
365358,0
365359,0
365360,0
365361,0
365362,0
365363,0
365364,0
365365,0
365366,0
365367,0
365368,1
365369,0
365370,1
365371,0
365372,1
365373,0
365374,0
365375,0
365376,0
365377,0
365378,0
365379,0
365380,0
365381,0
365382,0
365383,0
365384,0
365385,0
365386,0
365387,0
365388,0
365389,0
365390,0
365391,0
365392,0
365393,0
365394,0
365395,0
365396,0
365397,0
365398,0
365399,0
365400,0
365401,0
365402,1
365403,0
365404,0
365405,0
365406,0
365407,0
365408,0
365409,0
365410,0
365411,0
365412,1
365413,0
365414,0
365415,0
365416,0
365417,0
365418,0
365419,0
365420,0
365421,0
365422,1
365423,0
365424,0
365425,1
365426,0
365427,0
365428,0
365429,0
365430,0
365431,0
365432,0
365433,0
365434,1
365435,0
365436,0
365437,1
365438,0
365439,0
365440,0
365441,0
365442,0
365443,0
365444,0
365445,0
365446,0
365447,0
365448,0
365449,0
365450,0
365451,0
365452,0
365453,0
365454,0
365455,0
365456,1
365457,0
365458,0
365459,0
365460,1
365461,0
365462,0
365463,0
365464,0
365465,1
365466,1
365467,1
365468,0
365469,0
365470,0
365471,0
365472,1
365473,0
365474,0
365475,0
365476,1
365477,0
365478,0
365479,0
365480,0
365481,0
365482,0
365483,0
365484,0
365485,1
365486,0
365487,1
365488,0
365489,0
365490,0
365491,0
365492,0
365493,0
365494,0
365495,0
365496,1
365497,1
365498,1
365499,0
365500,0
365501,0
365502,1
365503,0
365504,0
365505,1
365506,0
365507,1
365508,1
365509,0
365510,0
365511,0
365512,1
365513,0
365514,1
365515,0
365516,0
365517,0
365518,0
365519,0
365520,0
365521,0
365522,0
365523,0
365524,0
365525,0
365526,0
365527,0
365528,0
365529,0
365530,1
365531,0
365532,0
365533,0
365534,0
365535,0
365536,0
365537,0
365538,0
365539,0
365540,0
365541,1
365542,0
365543,0
365544,1
365545,0
365546,0
365547,0
365548,0
365549,0
365550,0
365551,0
365552,0
365553,0
365554,1
365555,0
365556,0
365557,0
365558,0
365559,0
365560,0
365561,0
365562,0
365563,1
365564,0
365565,0
365566,0
365567,0
365568,0
365569,0
365570,1
365571,0
365572,0
365573,0
365574,0
365575,0
365576,0
365577,0
365578,0
365579,0
365580,0
365581,0
365582,0
365583,0
365584,0
365585,1
365586,0
365587,1
365588,0
365589,0
365590,0
365591,0
365592,0
365593,0
365594,0
365595,0
365596,0
365597,0
365598,0
365599,0
365600,1
365601,0
365602,0
365603,1
365604,0
365605,0
365606,0
365607,0
365608,0
365609,1
365610,0
365611,0
365612,0
365613,0
365614,0
365615,0
365616,0
365617,0
365618,0
365619,0
365620,0
365621,0
365622,0
365623,0
365624,0
365625,0
365626,0
365627,0
365628,0
365629,0
365630,1
365631,0
365632,0
365633,0
365634,0
365635,0
365636,0
365637,0
365638,1
365639,0
365640,0
365641,0
365642,0
365643,0
365644,0
365645,0
365646,0
365647,0
365648,0
365649,0
365650,0
365651,0
365652,0
365653,0
365654,0
365655,1
365656,0
365657,0
365658,0
365659,0
365660,0
365661,0
365662,1
365663,0
365664,0
365665,0
365666,0
365667,0
365668,0
365669,0
365670,0
365671,0
365672,1
365673,0
365674,1
365675,0
365676,1
365677,1
365678,0
365679,0
365680,0
365681,0
365682,0
365683,0
365684,0
365685,1
365686,0
365687,0
365688,0
365689,0
365690,1
365691,1
365692,1
365693,0
365694,1
365695,0
365696,0
365697,0
365698,0
365699,0
365700,0
365701,0
365702,0
365703,0
365704,0
365705,1
365706,0
365707,0
365708,0
365709,0
365710,0
365711,0
365712,0
365713,0
365714,0
365715,0
365716,0
365717,0
365718,0
365719,0
365720,0
365721,1
365722,0
365723,0
365724,0
365725,0
365726,0
365727,0
365728,0
365729,0
365730,0
365731,0
365732,0
365733,0
365734,0
365735,0
365736,0
365737,0
365738,0
365739,0
365740,0
365741,0
365742,0
365743,0
365744,0
365745,0
365746,0
365747,0
365748,0
365749,0
365750,1
365751,0
365752,0
365753,0
365754,0
365755,0
365756,0
365757,0
365758,0
365759,0
365760,0
365761,0
365762,0
365763,0
365764,0
365765,0
365766,0
365767,0
365768,0
365769,0
365770,0
365771,0
365772,0
365773,0
365774,0
365775,0
365776,0
365777,0
365778,0
365779,0
365780,1
365781,0
365782,0
365783,1
365784,0
365785,0
365786,0
365787,1
365788,0
365789,0
365790,0
365791,0
365792,0
365793,0
365794,0
365795,0
365796,0
365797,0
365798,1
365799,0
365800,1
365801,0
365802,1
365803,0
365804,0
365805,0
365806,0
365807,0
365808,0
365809,0
365810,0
365811,0
365812,0
365813,0
365814,0
365815,0
365816,1
365817,1
365818,0
365819,1
365820,1
365821,0
365822,0
365823,0
365824,0
365825,0
365826,0
365827,0
365828,0
365829,0
365830,0
365831,0
365832,0
365833,0
365834,0
365835,0
365836,0
365837,0
365838,0
365839,0
365840,0
365841,0
365842,0
365843,0
365844,0
365845,1
365846,0
365847,0
365848,0
365849,0
365850,0
365851,0
365852,0
365853,0
365854,0
365855,0
365856,0
365857,0
365858,0
365859,0
365860,0
365861,0
365862,1
365863,0
365864,0
365865,0
365866,0
365867,0
365868,0
365869,0
365870,0
365871,0
365872,1
365873,1
365874,0
365875,1
365876,0
365877,1
365878,0
365879,0
365880,0
365881,0
365882,0
365883,1
365884,1
365885,0
365886,0
365887,0
365888,0
365889,0
365890,0
365891,0
365892,0
365893,0
365894,0
365895,0
365896,0
365897,0
365898,0
365899,0
365900,0
365901,0
365902,0
365903,0
365904,0
365905,1
365906,0
365907,0
365908,0
365909,0
365910,0
365911,0
365912,0
365913,0
365914,0
365915,0
365916,0
365917,0
365918,0
365919,0
365920,0
365921,1
365922,0
365923,0
365924,0
365925,0
365926,0
365927,0
365928,0
365929,0
365930,0
365931,0
365932,0
365933,0
365934,0
365935,0
365936,0
365937,0
365938,0
365939,0
365940,0
365941,0
365942,1
365943,0
365944,0
365945,0
365946,0
365947,1
365948,0
365949,0
365950,0
365951,0
365952,0
365953,0
365954,0
365955,0
365956,0
365957,0
365958,0
365959,1
365960,0
365961,0
365962,0
365963,1
365964,0
365965,0
365966,0
365967,0
365968,0
365969,1
365970,0
365971,0
365972,0
365973,1
365974,0
365975,0
365976,0
365977,0
365978,0
365979,0
365980,0
365981,0
365982,0
365983,0
365984,1
365985,0
365986,0
365987,0
365988,0
365989,1
365990,0
365991,0
365992,0
365993,0
365994,0
365995,0
365996,0
365997,0
365998,0
365999,0
366000,0
366001,0
366002,1
366003,1
366004,0
366005,0
366006,1
366007,0
366008,0
366009,0
366010,0
366011,0
366012,0
366013,0
366014,0
366015,0
366016,1
366017,1
366018,0
366019,0
366020,0
366021,0
366022,0
366023,0
366024,0
366025,0
366026,0
366027,0
366028,0
366029,0
366030,0
366031,0
366032,0
366033,0
366034,0
366035,0
366036,0
366037,0
366038,0
366039,1
366040,0
366041,0
366042,0
366043,0
366044,0
366045,0
366046,0
366047,0
366048,0
366049,0
366050,0
366051,0
366052,0
366053,0
366054,0
366055,0
366056,0
366057,1
366058,0
366059,0
366060,1
366061,0
366062,0
366063,0
366064,0
366065,0
366066,0
366067,0
366068,0
366069,0
366070,0
366071,0
366072,0
366073,0
366074,0
366075,0
366076,0
366077,0
366078,0
366079,0
366080,0
366081,0
366082,0
366083,0
366084,0
366085,0
366086,0
366087,0
366088,1
366089,1
366090,0
366091,0
366092,1
366093,0
366094,0
366095,0
366096,0
366097,0
366098,0
366099,0
366100,1
366101,0
366102,0
366103,1
366104,0
366105,1
366106,1
366107,1
366108,0
366109,0
366110,0
366111,0
366112,1
366113,0
366114,1
366115,0
366116,0
366117,0
366118,0
366119,0
366120,0
366121,1
366122,0
366123,0
366124,1
366125,0
366126,0
366127,0
366128,0
366129,0
366130,0
366131,0
366132,0
366133,0
366134,0
366135,0
366136,0
366137,0
366138,0
366139,0
366140,1
366141,0
366142,0
366143,0
366144,0
366145,1
366146,1
366147,0
366148,0
366149,0
366150,0
366151,0
366152,0
366153,0
366154,0
366155,1
366156,0
366157,0
366158,0
366159,0
366160,0
366161,0
366162,0
366163,0
366164,1
366165,0
366166,0
366167,0
366168,0
366169,1
366170,0
366171,0
366172,0
366173,0
366174,0
366175,0
366176,0
366177,0
366178,0
366179,0
366180,0
366181,1
366182,0
366183,0
366184,1
366185,1
366186,0
366187,0
366188,0
366189,0
366190,1
366191,0
366192,1
366193,0
366194,0
366195,1
366196,0
366197,0
366198,0
366199,0
366200,0
366201,0
366202,0
366203,0
366204,1
366205,0
366206,1
366207,0
366208,0
366209,0
366210,0
366211,0
366212,0
366213,0
366214,0
366215,0
366216,0
366217,0
366218,1
366219,0
366220,0
366221,0
366222,0
366223,0
366224,0
366225,0
366226,0
366227,0
366228,0
366229,0
366230,0
366231,0
366232,0
366233,0
366234,0
366235,0
366236,0
366237,0
366238,0
366239,0
366240,0
366241,0
366242,0
366243,0
366244,0
366245,1
366246,0
366247,1
366248,0
366249,0
366250,0
366251,0
366252,0
366253,0
366254,0
366255,0
